row_id,model,actual,predicted,bestseller_probability
7121,random_forest,0,0,0.0031867406244134493
3414,random_forest,0,0,0.23599408284378798
184,random_forest,1,1,0.9995385579531599
5687,random_forest,0,0,0.09299473233171858
1715,random_forest,1,1,0.9769970467156455
2060,random_forest,0,0,0.0640878732608443
78,random_forest,1,1,0.9998771329401798
3025,random_forest,0,0,0.043374763941485615
5255,random_forest,0,0,0.10643255165836923
710,random_forest,1,1,0.9810714359334662
5113,random_forest,0,0,0.14793281967485578
741,random_forest,1,1,0.9994916622225056
4319,random_forest,0,0,0.21137873455038647
7090,random_forest,0,0,0.00849838835818412
4982,random_forest,0,0,0.03975248419127003
3858,random_forest,0,0,0.07993040407472167
6079,random_forest,0,0,0.006637789111098135
5734,random_forest,0,0,0.0407330280759108
6683,random_forest,0,0,0.028763371710724135
1757,random_forest,1,1,0.9758201686676057
817,random_forest,1,1,0.9998795696742231
565,random_forest,1,1,0.9287974270300116
1248,random_forest,1,1,0.9507085284205035
1227,random_forest,1,1,0.9998795696742231
3781,random_forest,0,0,0.10598257652803392
477,random_forest,1,1,0.8192006403347076
71,random_forest,1,1,0.9988298035264824
2710,random_forest,0,0,0.33651351346314184
1043,random_forest,1,0,0.4033546212203495
6304,random_forest,0,0,0.06057485662066808
4371,random_forest,0,0,0.10108247714017232
6302,random_forest,0,0,0.06057485662066808
6929,random_forest,0,0,0.05349884364758543
5138,random_forest,0,0,0.20420667439348986
2206,random_forest,0,0,0.03683598101882342
4608,random_forest,0,0,0.35554791732885105
4313,random_forest,0,0,0.17096133084182366
2091,random_forest,0,0,0.05110532003003013
1045,random_forest,1,1,0.9922017529762692
3117,random_forest,0,0,0.1318987543530598
2800,random_forest,0,0,0.14599852472615107
5367,random_forest,0,0,0.21123178377051552
3446,random_forest,0,0,0.10540134378157338
4514,random_forest,0,0,0.07510396837985996
1464,random_forest,1,1,0.9602010897708207
1424,random_forest,1,1,0.99884011660858
7122,random_forest,0,0,0.006459795957452837
4501,random_forest,0,0,0.03046137412457057
6565,random_forest,0,0,0.008537702174463271
5798,random_forest,0,0,0.050554702341242236
1119,random_forest,1,1,0.9998795696742231
5764,random_forest,0,0,0.40733062985786384
3645,random_forest,0,1,0.6255882724776219
3028,random_forest,0,0,0.03975248419127003
1773,random_forest,1,1,0.9999475674564954
4919,random_forest,0,0,0.43357602875272094
5928,random_forest,0,0,0.24827611590388143
6843,random_forest,0,0,0.06057485662066808
4968,random_forest,0,0,0.13648738044130404
2449,gradient_boosting,0,0,0.029030617238793674
2478,gradient_boosting,0,0,0.0327461049369121
2131,gradient_boosting,0,0,0.15045299728334727
1809,gradient_boosting,1,0,0.43901810672754077
1130,gradient_boosting,1,1,0.9777241259829678
216,gradient_boosting,1,1,0.7484211413357937
4707,gradient_boosting,0,0,0.022169230998273778
1131,gradient_boosting,1,0,0.20021244097503132
335,gradient_boosting,1,1,0.8130689643309311
7183,gradient_boosting,0,0,0.014087210576818502
2961,gradient_boosting,0,0,0.06635816441448995
2856,gradient_boosting,0,0,0.18570314023745968
5388,gradient_boosting,0,0,0.09271655197575855
2071,gradient_boosting,0,0,0.02052634792231103
5228,gradient_boosting,0,0,0.022169230998273778
4003,gradient_boosting,0,0,0.016810982566042125
4143,gradient_boosting,0,1,0.7276593973365008
2880,gradient_boosting,0,0,0.49198594229013703
4014,gradient_boosting,0,0,0.12239001854821063
5662,gradient_boosting,0,0,0.016810982566042125
6713,gradient_boosting,0,0,0.011551911599392834
375,gradient_boosting,1,1,0.9980606298861034
192,gradient_boosting,1,1,0.9726886264782595
1905,gradient_boosting,0,0,0.051699073833121466
787,gradient_boosting,1,1,0.992005039745594
5773,gradient_boosting,0,0,0.038778784101249186
6943,gradient_boosting,0,0,0.009498085684348123
1477,gradient_boosting,1,1,0.9857760895042011
1613,gradient_boosting,1,1,0.9857760895042011
3638,gradient_boosting,0,0,0.023344373182860034
6391,gradient_boosting,0,0,0.014087210576818502
3507,gradient_boosting,0,0,0.04686457450682501
2638,gradient_boosting,0,0,0.19120198726873225
2579,gradient_boosting,0,0,0.04219772983252435
3489,gradient_boosting,0,0,0.038778784101249186
1343,gradient_boosting,1,1,0.9857760895042011
1803,gradient_boosting,1,1,0.9398918545582057
6805,gradient_boosting,0,0,0.011914992211157523
5094,gradient_boosting,0,0,0.020178717235031757
6776,gradient_boosting,0,0,0.017116221604669767
3135,gradient_boosting,0,0,0.09271655197575855
3999,gradient_boosting,0,0,0.022169230998273778
3067,gradient_boosting,0,0,0.016810982566042125
1392,gradient_boosting,1,1,0.9947982229853932
6280,gradient_boosting,0,0,0.010868665220430526
6376,gradient_boosting,0,0,0.031368263461588594
1387,gradient_boosting,1,1,0.9942953920647165
2662,gradient_boosting,0,0,0.2910789751569657
42,gradient_boosting,1,1,0.900096530676591
5785,gradient_boosting,0,0,0.02881599322134449
3029,gradient_boosting,0,0,0.02881599322134449
4048,gradient_boosting,0,0,0.038778784101249186
2795,gradient_boosting,0,0,0.06102976220430528
5498,gradient_boosting,0,0,0.01726227446843895
3770,gradient_boosting,0,0,0.02881599322134449
1568,gradient_boosting,1,1,0.9927990805977199
2870,gradient_boosting,0,0,0.07232675614763202
777,gradient_boosting,1,1,0.9890681880276149
4506,gradient_boosting,0,0,0.02881599322134449
1975,gradient_boosting,0,0,0.07584419020794046
28,gradient_boosting,1,1,0.9857760895042011
1629,gradient_boosting,1,1,0.9874886787842764
4879,gradient_boosting,0,0,0.12239001854821063
6135,gradient_boosting,0,0,0.014087210576818502
844,gradient_boosting,1,1,0.9857760895042011
621,gradient_boosting,1,1,0.9945556240260714
2893,gradient_boosting,0,0,0.05815272116036948
746,gradient_boosting,1,1,0.994991427535249
3793,gradient_boosting,0,0,0.022169230998273778
3061,gradient_boosting,0,0,0.11075309553051663
4025,gradient_boosting,0,0,0.016810982566042125
5095,gradient_boosting,0,0,0.038778784101249186
2414,gradient_boosting,0,0,0.0327461049369121
3164,gradient_boosting,0,0,0.12239001854821063
4089,gradient_boosting,0,0,0.18316563810257674
1570,gradient_boosting,1,0,0.43901810672754077
6639,gradient_boosting,0,0,0.13340948121540042
5999,gradient_boosting,0,0,0.030252387492372277
5957,gradient_boosting,0,0,0.02881599322134449
3339,gradient_boosting,0,0,0.03372729110040765
6109,gradient_boosting,0,0,0.013689676651787214
1255,gradient_boosting,1,1,0.9777241259829678
1661,gradient_boosting,1,0,0.06783710331784328
3676,gradient_boosting,0,0,0.03483797607624302
3731,gradient_boosting,0,0,0.038778784101249186
4981,gradient_boosting,0,0,0.038778784101249186
3801,gradient_boosting,0,0,0.02881599322134449
1458,gradient_boosting,1,1,0.8860836737450895
991,gradient_boosting,1,0,0.11075309553051663
5105,gradient_boosting,0,0,0.044234775038604596
3504,gradient_boosting,0,0,0.044234775038604596
3630,gradient_boosting,0,0,0.02881599322134449
2168,gradient_boosting,0,0,0.03195008957257881
901,gradient_boosting,1,0,0.04985568722611683
302,gradient_boosting,1,0,0.02881599322134449
2335,gradient_boosting,0,0,0.17319615218089865
2011,gradient_boosting,0,0,0.02052634792231103
4986,gradient_boosting,0,0,0.04686457450682501
3674,gradient_boosting,0,0,0.022169230998273778
5047,gradient_boosting,0,0,0.06067634383711103
1049,gradient_boosting,1,1,0.9256088429651155
5949,gradient_boosting,0,0,0.022169230998273778
4625,gradient_boosting,0,0,0.04686457450682501
1619,gradient_boosting,1,1,0.9810020415315016
1379,gradient_boosting,1,0,0.39446070725943794
5243,gradient_boosting,0,0,0.09271655197575855
4622,gradient_boosting,0,0,0.07722947553495167
558,gradient_boosting,1,1,0.9949843466282666
5135,gradient_boosting,0,0,0.02881599322134449
5829,gradient_boosting,0,0,0.04686457450682501
4878,gradient_boosting,0,0,0.03876074810256185
530,gradient_boosting,1,1,0.9777241259829678
2641,gradient_boosting,0,0,0.029030617238793674
2017,gradient_boosting,0,0,0.13580907426651936
4867,gradient_boosting,0,0,0.17153506257962864
7250,gradient_boosting,0,0,0.010594754748781835
6743,gradient_boosting,0,0,0.014087210576818502
5200,gradient_boosting,0,0,0.022169230998273778
3107,gradient_boosting,0,0,0.11250051702663078
1432,gradient_boosting,1,1,0.7698001663359527
3381,gradient_boosting,0,0,0.03483797607624302
4734,gradient_boosting,0,0,0.023344373182860034
2958,gradient_boosting,0,0,0.07232675614763202
3886,gradient_boosting,0,0,0.02881599322134449
5982,gradient_boosting,0,0,0.07722947553495167
2674,gradient_boosting,0,0,0.1000432280229836
4758,gradient_boosting,0,0,0.038778784101249186
3195,gradient_boosting,0,0,0.044234775038604596
2008,gradient_boosting,0,0,0.051699073833121466
3430,gradient_boosting,0,0,0.02881599322134449
2551,gradient_boosting,0,0,0.055103486678646334
4884,gradient_boosting,0,0,0.11250051702663078
7036,gradient_boosting,0,0,0.02525899474578687
316,gradient_boosting,1,1,0.9945556240260714
4107,gradient_boosting,0,0,0.06577507710944
2146,gradient_boosting,0,0,0.02052634792231103
4868,gradient_boosting,0,0,0.020178717235031757
5447,gradient_boosting,0,0,0.04686457450682501
5711,gradient_boosting,0,0,0.020178717235031757
2839,gradient_boosting,0,0,0.21262641942234928
6797,gradient_boosting,0,0,0.01262267805455645
5016,gradient_boosting,0,0,0.02881599322134449
5555,gradient_boosting,0,0,0.02881599322134449
1633,gradient_boosting,1,1,0.7568453611199149
7205,gradient_boosting,0,0,0.014747050124409116
6237,gradient_boosting,0,0,0.017116221604669767
434,gradient_boosting,1,1,0.6848598098811332
1936,gradient_boosting,0,0,0.02052634792231103
4446,gradient_boosting,0,0,0.12109686825916002
2705,gradient_boosting,0,0,0.19102032315396628
5947,gradient_boosting,0,0,0.04686457450682501
1888,gradient_boosting,0,0,0.014857425205944996
4290,gradient_boosting,0,0,0.06067634383711103
162,gradient_boosting,1,1,0.9786123749919627
1179,gradient_boosting,1,1,0.8598235618051261
2683,gradient_boosting,0,0,0.2910789751569657
4432,gradient_boosting,0,0,0.02881599322134449
6904,gradient_boosting,0,0,0.01655898426585541
4601,gradient_boosting,0,0,0.03461671347764625
4423,gradient_boosting,0,0,0.022169230998273778
3890,gradient_boosting,0,0,0.022169230998273778
1754,gradient_boosting,1,1,0.9857760895042011
4572,gradient_boosting,0,0,0.06740022530585
3497,gradient_boosting,0,0,0.03483797607624302
6615,gradient_boosting,0,0,0.014087210576818502
2486,gradient_boosting,0,0,0.0327461049369121
648,gradient_boosting,1,1,0.9547224131059873
3456,gradient_boosting,0,0,0.02881599322134449
6362,gradient_boosting,0,0,0.01655898426585541
4643,gradient_boosting,0,0,0.022169230998273778
3635,gradient_boosting,0,0,0.038778784101249186
1066,gradient_boosting,1,1,0.9948575462173206
1576,gradient_boosting,1,1,0.9857760895042011
410,gradient_boosting,1,0,0.45873356215225064
4793,gradient_boosting,0,0,0.12239001854821063
5268,gradient_boosting,0,0,0.12239001854821063
5988,gradient_boosting,0,0,0.009498085684348123
2533,gradient_boosting,0,0,0.48345849121284695
2470,gradient_boosting,0,0,0.06783710331784328
665,gradient_boosting,1,1,0.9857760895042011
2052,gradient_boosting,0,0,0.18378281789903275
626,gradient_boosting,1,1,0.9949843466282666
4865,gradient_boosting,0,0,0.04686457450682501
3866,gradient_boosting,0,0,0.15539723167070693
2112,gradient_boosting,0,0,0.13580907426651936
4135,gradient_boosting,0,0,0.2558349119540232
6605,gradient_boosting,0,0,0.01655898426585541
4830,gradient_boosting,0,0,0.020178717235031757
6045,gradient_boosting,0,0,0.017116221604669767
414,gradient_boosting,1,1,0.9736144672887518
4541,gradient_boosting,0,0,0.10418366134686541
7257,gradient_boosting,0,0,0.017116221604669767
2113,gradient_boosting,0,0,0.051699073833121466
6740,gradient_boosting,0,0,0.017116221604669767
6530,gradient_boosting,0,0,0.014360553471456202
7196,gradient_boosting,0,0,0.047067615720528505
4816,gradient_boosting,0,0,0.022169230998273778
5969,gradient_boosting,0,0,0.03483797607624302
4524,gradient_boosting,0,0,0.020178717235031757
3792,gradient_boosting,0,0,0.044234775038604596
2411,gradient_boosting,0,0,0.0327461049369121
2595,gradient_boosting,0,0,0.04219772983252435
5066,gradient_boosting,0,0,0.022169230998273778
7192,gradient_boosting,0,0,0.017116221604669767
2615,gradient_boosting,0,0,0.021477521621009958
805,gradient_boosting,1,0,0.2512242232603469
4594,gradient_boosting,0,0,0.17049031350955482
6438,gradient_boosting,0,0,0.014087210576818502
4584,gradient_boosting,0,0,0.04766576859967066
489,gradient_boosting,1,1,0.9857760895042011
807,gradient_boosting,1,1,0.9942953920647165
4767,gradient_boosting,0,0,0.02881599322134449
2000,gradient_boosting,0,0,0.02052634792231103
6901,gradient_boosting,0,0,0.014087210576818502
3493,gradient_boosting,0,0,0.022169230998273778
305,gradient_boosting,1,1,0.9790813671975983
4650,gradient_boosting,0,0,0.02881599322134449
6123,gradient_boosting,0,0,0.014087210576818502
5159,gradient_boosting,0,0,0.022169230998273778
7021,gradient_boosting,0,0,0.01655898426585541
3797,gradient_boosting,0,0,0.016810982566042125
1948,gradient_boosting,0,0,0.024960753554573056
6876,gradient_boosting,0,0,0.014087210576818502
4786,gradient_boosting,0,0,0.022169230998273778
6621,gradient_boosting,0,0,0.014360553471456202
4573,gradient_boosting,0,0,0.02881599322134449
728,gradient_boosting,1,1,0.9855760898508253
6820,gradient_boosting,0,0,0.011914992211157523
5039,gradient_boosting,0,0,0.038778784101249186
2434,gradient_boosting,0,0,0.0327461049369121
2482,gradient_boosting,0,1,0.6710920197727503
3939,gradient_boosting,0,0,0.022761035437545152
7115,gradient_boosting,0,0,0.017116221604669767
5658,gradient_boosting,0,0,0.03876074810256185
1217,gradient_boosting,1,1,0.9358585794309554
5534,gradient_boosting,0,0,0.038778784101249186
3090,gradient_boosting,0,0,0.11075309553051663
5196,gradient_boosting,0,0,0.02881599322134449
5136,gradient_boosting,0,0,0.02881599322134449
3093,gradient_boosting,0,0,0.04686457450682501
7292,gradient_boosting,0,0,0.014087210576818502
4772,gradient_boosting,0,0,0.04686457450682501
6756,gradient_boosting,0,0,0.014360553471456202
5541,gradient_boosting,0,0,0.038778784101249186
4778,gradient_boosting,0,0,0.12239001854821063
2765,gradient_boosting,0,0,0.035317296837481416
880,gradient_boosting,1,0,0.43901810672754077
2285,gradient_boosting,0,0,0.023944513309915417
298,gradient_boosting,1,1,0.996248384025913
7100,gradient_boosting,0,0,0.029649125108525225
607,gradient_boosting,1,1,0.900096530676591
911,gradient_boosting,1,1,0.9184793481889868
6640,gradient_boosting,0,0,0.011551911599392834
3769,gradient_boosting,0,0,0.038778784101249186
3766,gradient_boosting,0,0,0.11075309553051663
4486,gradient_boosting,0,0,0.038778784101249186
4883,gradient_boosting,0,0,0.06067634383711103
1437,gradient_boosting,1,0,0.3861719185058409
2823,gradient_boosting,0,0,0.07232675614763202
1700,gradient_boosting,1,1,0.9938349875905363
3947,gradient_boosting,0,0,0.038778784101249186
4744,gradient_boosting,0,0,0.06577507710944
3663,gradient_boosting,0,0,0.15539723167070693
2767,gradient_boosting,0,0,0.035317296837481416
6060,gradient_boosting,0,0,0.017116221604669767
1135,gradient_boosting,1,1,0.995087602124042
3111,gradient_boosting,0,0,0.022169230998273778
4404,gradient_boosting,0,0,0.02881599322134449
5455,gradient_boosting,0,0,0.016810982566042125
3143,gradient_boosting,0,0,0.038778784101249186
5547,gradient_boosting,0,0,0.12239001854821063
5997,gradient_boosting,0,0,0.014087210576818502
4374,gradient_boosting,0,0,0.03483797607624302
6898,gradient_boosting,0,0,0.014360553471456202
6960,gradient_boosting,0,0,0.014360553471456202
1941,gradient_boosting,0,0,0.051699073833121466
2281,gradient_boosting,0,0,0.0327461049369121
3142,gradient_boosting,0,0,0.02881599322134449
115,gradient_boosting,1,0,0.04686457450682501
507,gradient_boosting,1,1,0.9857760895042011
3838,gradient_boosting,0,0,0.04686457450682501
846,gradient_boosting,1,1,0.9823133571748002
1182,gradient_boosting,1,1,0.9395596314593698
6680,gradient_boosting,0,0,0.011914992211157523
3385,gradient_boosting,0,0,0.02881599322134449
2348,gradient_boosting,0,0,0.0327461049369121
3961,gradient_boosting,0,0,0.022169230998273778
7244,gradient_boosting,0,0,0.01655898426585541
751,gradient_boosting,1,1,0.9904577826271379
1170,gradient_boosting,1,1,0.9977236185160416
7201,gradient_boosting,0,0,0.017116221604669767
4072,gradient_boosting,0,0,0.022169230998273778
1624,gradient_boosting,1,1,0.9857760895042011
1096,gradient_boosting,1,1,0.9752083212166623
5943,gradient_boosting,0,0,0.02881599322134449
3917,gradient_boosting,0,0,0.01383522850148163
5483,gradient_boosting,0,0,0.022169230998273778
1098,gradient_boosting,1,1,0.9256088429651155
926,gradient_boosting,1,1,0.9079792264484228
2770,gradient_boosting,0,0,0.07232675614763202
15,gradient_boosting,1,1,0.9893617300556399
6864,gradient_boosting,0,0,0.014087210576818502
4296,gradient_boosting,0,0,0.022169230998273778
1015,gradient_boosting,1,1,0.9857760895042011
2966,gradient_boosting,0,0,0.019507385443547732
5890,gradient_boosting,0,0,0.04766576859967066
7,gradient_boosting,1,1,0.994991427535249
6609,gradient_boosting,0,0,0.017116221604669767
4254,gradient_boosting,0,0,0.20936256480725218
2687,gradient_boosting,0,0,0.021477521621009958
4683,gradient_boosting,0,0,0.020178717235031757
5917,gradient_boosting,0,0,0.03372729110040765
5530,gradient_boosting,0,0,0.0627879824025437
5802,gradient_boosting,0,0,0.02881599322134449
1802,gradient_boosting,1,1,0.9959177903517398
5577,gradient_boosting,0,0,0.12239001854821063
1875,gradient_boosting,0,0,0.29888364423588437
4173,gradient_boosting,0,0,0.08828250426497292
7065,gradient_boosting,0,0,0.047067615720528505
3447,gradient_boosting,0,0,0.04686457450682501
6141,gradient_boosting,0,0,0.017116221604669767
4490,gradient_boosting,0,0,0.022169230998273778
2892,gradient_boosting,0,0,0.07232675614763202
4730,gradient_boosting,0,0,0.022169230998273778
5383,gradient_boosting,0,0,0.022169230998273778
3742,gradient_boosting,0,0,0.038778784101249186
2888,gradient_boosting,0,0,0.028647614526424916
6345,gradient_boosting,0,0,0.015341687633128499
2527,gradient_boosting,0,0,0.0327461049369121
5247,gradient_boosting,0,0,0.06740022530585
2739,gradient_boosting,0,0,0.07232675614763202
577,gradient_boosting,1,1,0.9857760895042011
3667,gradient_boosting,0,0,0.02881599322134449
7111,gradient_boosting,0,0,0.010483149318883337
1431,gradient_boosting,1,1,0.9404892274776148
4555,gradient_boosting,0,0,0.038778784101249186
2959,gradient_boosting,0,0,0.07232675614763202
6645,gradient_boosting,0,0,0.014087210576818502
4635,gradient_boosting,0,0,0.022169230998273778
6766,gradient_boosting,0,0,0.017116221604669767
3634,gradient_boosting,0,0,0.04686457450682501
6848,gradient_boosting,0,0,0.014087210576818502
2321,gradient_boosting,0,0,0.04254358690099356
2036,gradient_boosting,0,0,0.051699073833121466
4664,gradient_boosting,0,0,0.022169230998273778
5146,gradient_boosting,0,0,0.04686457450682501
7156,gradient_boosting,0,0,0.014087210576818502
3102,gradient_boosting,0,0,0.016810982566042125
3741,gradient_boosting,0,0,0.06067634383711103
5328,gradient_boosting,0,0,0.04686457450682501
4739,gradient_boosting,0,0,0.02881599322134449
2374,gradient_boosting,0,0,0.0327461049369121
5390,gradient_boosting,0,0,0.04686457450682501
1466,gradient_boosting,1,1,0.8392593770892999
555,gradient_boosting,1,1,0.9857760895042011
2370,gradient_boosting,0,0,0.0327461049369121
5754,gradient_boosting,0,0,0.04766576859967066
124,gradient_boosting,1,1,0.9857760895042011
3652,gradient_boosting,0,0,0.022169230998273778
5104,gradient_boosting,0,0,0.07722947553495167
3545,gradient_boosting,0,0,0.01383522850148163
3849,gradient_boosting,0,0,0.020178717235031757
3207,gradient_boosting,0,0,0.022169230998273778
1641,gradient_boosting,1,1,0.976820981444931
5634,gradient_boosting,0,0,0.02881599322134449
2195,gradient_boosting,0,0,0.04821159011254597
3087,gradient_boosting,0,0,0.016810982566042125
7230,gradient_boosting,0,0,0.017116221604669767
4903,gradient_boosting,0,0,0.016810982566042125
4590,gradient_boosting,0,0,0.11075309553051663
161,gradient_boosting,1,1,0.9938349875905363
428,gradient_boosting,1,1,0.9938349875905363
6660,gradient_boosting,0,0,0.017116221604669767
6493,gradient_boosting,0,0,0.014360553471456202
3169,gradient_boosting,0,0,0.18316563810257674
2509,gradient_boosting,0,0,0.029030617238793674
6646,gradient_boosting,0,0,0.009862484956939147
6263,gradient_boosting,0,0,0.017116221604669767
2832,gradient_boosting,0,0,0.044698145298715734
4725,gradient_boosting,0,0,0.04686457450682501
1944,gradient_boosting,0,0,0.03753386752005788
5357,gradient_boosting,0,0,0.016810982566042125
4558,gradient_boosting,0,0,0.03372729110040765
6750,gradient_boosting,0,0,0.02039707517794286
2571,gradient_boosting,0,0,0.055103486678646334
3808,gradient_boosting,0,0,0.06067634383711103
1378,gradient_boosting,1,1,0.9924601164037252
505,gradient_boosting,1,1,0.9857760895042011
2334,gradient_boosting,0,0,0.0327461049369121
7059,gradient_boosting,0,0,0.01655898426585541
4204,gradient_boosting,0,0,0.023344373182860034
5953,gradient_boosting,0,0,0.020178717235031757
4871,gradient_boosting,0,0,0.12239001854821063
1269,gradient_boosting,1,1,0.9857760895042011
3281,gradient_boosting,0,0,0.15539723167070693
5961,gradient_boosting,0,0,0.038778784101249186
5724,gradient_boosting,0,0,0.02881599322134449
864,gradient_boosting,1,0,0.04985568722611683
4349,gradient_boosting,0,0,0.43901810672754077
136,gradient_boosting,1,1,0.8598235618051261
3342,gradient_boosting,0,0,0.09271655197575855
325,gradient_boosting,1,1,0.9654104390400498
3719,gradient_boosting,0,0,0.038778784101249186
45,gradient_boosting,1,1,0.996270143391186
4300,gradient_boosting,0,0,0.038778784101249186
5121,gradient_boosting,0,0,0.12239001854821063
3969,gradient_boosting,0,0,0.022169230998273778
1865,gradient_boosting,0,0,0.022116238011354386
6634,gradient_boosting,0,0,0.017116221604669767
1384,gradient_boosting,1,0,0.0738194323263401
3054,gradient_boosting,0,0,0.03483797607624302
5512,gradient_boosting,0,0,0.3790529522106898
272,gradient_boosting,1,0,0.30297434687191915
1499,gradient_boosting,1,1,0.9947982229853932
5187,gradient_boosting,0,0,0.022169230998273778
4097,gradient_boosting,0,0,0.1527700859398132
836,gradient_boosting,1,1,0.8327191849497586
243,gradient_boosting,1,1,0.9837192948196561
6744,gradient_boosting,0,0,0.01655898426585541
2950,gradient_boosting,0,0,0.044698145298715734
4322,gradient_boosting,0,0,0.23006440668736908
4770,gradient_boosting,0,0,0.022903800425882727
181,gradient_boosting,1,1,0.9364880638269668
2001,gradient_boosting,0,0,0.0695771917233981
5554,gradient_boosting,0,0,0.03483797607624302
494,gradient_boosting,1,1,0.9931698244351845
5341,gradient_boosting,0,0,0.022169230998273778
2446,gradient_boosting,0,0,0.17550718113257274
1759,gradient_boosting,1,1,0.9945556240260714
6894,gradient_boosting,0,0,0.014087210576818502
4376,gradient_boosting,0,0,0.023344373182860034
262,gradient_boosting,1,1,0.8598235618051261
4436,gradient_boosting,0,0,0.022169230998273778
4504,gradient_boosting,0,0,0.044234775038604596
6779,gradient_boosting,0,0,0.04224763578452425
600,gradient_boosting,1,1,0.9248772215666404
3967,gradient_boosting,0,0,0.02881599322134449
3436,gradient_boosting,0,0,0.12109686825916002
6100,gradient_boosting,0,0,0.011914992211157523
2175,gradient_boosting,0,0,0.14278404371322675
5945,gradient_boosting,0,0,0.023344373182860034
266,gradient_boosting,1,1,0.9948346823201054
4848,gradient_boosting,0,0,0.12239001854821063
851,gradient_boosting,1,1,0.996270143391186
7004,gradient_boosting,0,0,0.017116221604669767
6588,gradient_boosting,0,0,0.017116221604669767
767,gradient_boosting,1,0,0.04686457450682501
2586,gradient_boosting,0,0,0.029030617238793674
371,gradient_boosting,1,1,0.9975704644255574
964,gradient_boosting,1,1,0.9938349875905363
651,gradient_boosting,1,1,0.9949843466282666
3396,gradient_boosting,0,0,0.04686457450682501
6610,gradient_boosting,0,0,0.014360553471456202
1116,gradient_boosting,1,1,0.5371331139120507
1701,gradient_boosting,1,0,0.30297434687191915
5580,gradient_boosting,0,0,0.18471375275071714
6175,gradient_boosting,0,0,0.01655898426585541
4009,gradient_boosting,0,0,0.12239001854821063
1340,gradient_boosting,1,1,0.9857760895042011
5918,gradient_boosting,0,0,0.12239001854821063
3408,gradient_boosting,0,0,0.016810982566042125
3972,gradient_boosting,0,0,0.04686457450682501
6555,gradient_boosting,0,0,0.009498085684348123
7223,gradient_boosting,0,0,0.04224763578452425
1610,gradient_boosting,1,1,0.8601878246326106
6341,gradient_boosting,0,0,0.014087210576818502
2782,gradient_boosting,0,0,0.07232675614763202
4283,gradient_boosting,0,0,0.020178717235031757
6803,gradient_boosting,0,0,0.014360553471456202
2053,gradient_boosting,0,0,0.02052634792231103
7002,gradient_boosting,0,0,0.009498085684348123
5167,gradient_boosting,0,0,0.022169230998273778
2528,gradient_boosting,0,0,0.06783710331784328
1371,gradient_boosting,1,1,0.9214238838112032
3479,gradient_boosting,0,0,0.022169230998273778
2543,gradient_boosting,0,0,0.04219772983252435
1866,gradient_boosting,0,0,0.027376491276101207
6924,gradient_boosting,0,0,0.03492923781730551
606,gradient_boosting,1,0,0.23841938834396123
6087,gradient_boosting,0,0,0.014360553471456202
5251,gradient_boosting,0,0,0.044234775038604596
6424,gradient_boosting,0,0,0.047067615720528505
275,gradient_boosting,1,0,0.43901810672754077
3850,gradient_boosting,0,0,0.02881599322134449
11,gradient_boosting,1,1,0.9987067396371093
5317,gradient_boosting,0,0,0.020178717235031757
2196,gradient_boosting,0,0,0.22918617035230102
6409,gradient_boosting,0,0,0.011551911599392834
4769,gradient_boosting,0,0,0.022169230998273778
297,gradient_boosting,1,1,0.9979251612640141
4545,gradient_boosting,0,0,0.02881599322134449
6582,gradient_boosting,0,0,0.014087210576818502
6657,gradient_boosting,0,0,0.047067615720528505
5205,gradient_boosting,0,0,0.09271655197575855
2643,gradient_boosting,0,0,0.18408668522181668
4556,gradient_boosting,0,0,0.06067634383711103
5405,gradient_boosting,0,0,0.022169230998273778
117,gradient_boosting,1,1,0.8868718279330865
506,gradient_boosting,1,1,0.9737417051098521
6933,gradient_boosting,0,0,0.014087210576818502
1930,gradient_boosting,0,0,0.1097893598395867
7151,gradient_boosting,0,0,0.014087210576818502
6670,gradient_boosting,0,0,0.017116221604669767
3129,gradient_boosting,0,0,0.04686457450682501
7252,gradient_boosting,0,0,0.08837677133352465
4406,gradient_boosting,0,0,0.4336147792264852
799,gradient_boosting,1,1,0.9177093527154372
3664,gradient_boosting,0,0,0.038778784101249186
3484,gradient_boosting,0,0,0.022169230998273778
5208,gradient_boosting,0,0,0.038778784101249186
2303,gradient_boosting,0,0,0.06783710331784328
961,gradient_boosting,1,1,0.9048660368870433
4787,gradient_boosting,0,0,0.04686457450682501
2064,gradient_boosting,0,0,0.02052634792231103
170,gradient_boosting,1,1,0.7792475023671658
2373,gradient_boosting,0,0,0.06783710331784328
6932,gradient_boosting,0,0,0.017116221604669767
6029,gradient_boosting,0,0,0.03492923781730551
1534,gradient_boosting,1,1,0.7648283729849215
2978,gradient_boosting,0,0,0.04686457450682501
2013,gradient_boosting,0,0,0.31720169372246215
2664,gradient_boosting,0,0,0.023673849767356477
2952,gradient_boosting,0,0,0.07232675614763202
5045,gradient_boosting,0,0,0.15539723167070693
2035,gradient_boosting,0,0,0.024960753554573056
1972,gradient_boosting,0,0,0.051699073833121466
5333,gradient_boosting,0,0,0.038778784101249186
3991,gradient_boosting,0,0,0.12239001854821063
380,gradient_boosting,1,1,0.9942953920647165
3256,gradient_boosting,0,0,0.04442575401125544
1971,gradient_boosting,0,0,0.05519617293085649
6,gradient_boosting,1,1,0.9857760895042011
579,gradient_boosting,1,1,0.9827077393859218
6447,gradient_boosting,0,0,0.014087210576818502
